id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Keuntungan Kapital,Kerugian Capital,Jam per Minggu
38164,37,Wiraswasta,112812,Sarjana,13,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
20160,36,Wiraswasta,199439,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
8115,25,Wiraswasta,203570,SMA,9,Berpisah,Servis Lainnya,Laki2,0.0,0.0,40.0
23320,56,Pemerintah Lokal,52953,Doktor,16,Cerai,Spesialis,Perempuan,0.0,23366000.0,38.0
14825,29,Wiraswasta,169544,D4,11,Belum Pernah Menikah,Tech-support,Laki2,0.0,0.0,40.0
16742,33,Wiraswasta,129707,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,60.0
2137,42,Pemerintah Provinsi,153143,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
10257,36,Wiraswasta,169037,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
46929,26,Wiraswasta,190040,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
36879,38,Pemerintah Provinsi,143123,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
40562,34,Wiraswasta,312055,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
40909,23,?,202920,D3,12,Belum Pernah Menikah,?,Perempuan,0.0,0.0,30.0
30824,34,Pekerja Bebas Bukan Perusahan,182714,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,55.0
46033,41,Wiraswasta,106698,SMA,9,Janda,Supir,Perempuan,189700000.0,0.0,60.0
17298,36,Pekerja Bebas Bukan Perusahan,84848,SMA,9,Berpisah,Servis Lainnya,Perempuan,0.0,0.0,16.0
2207,35,Wiraswasta,47707,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
43171,23,Pemerintah Negara,209744,SMA,9,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,38.0
32753,36,Wiraswasta,197274,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
25513,29,Wiraswasta,189565,SMA,9,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,30436000.0,0.0,50.0
14553,37,Pekerja Bebas Bukan Perusahan,218249,11th,7,Cerai,Spesialis,Perempuan,0.0,0.0,30.0
23457,28,Pemerintah Lokal,407672,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,40.0
41415,29,Wiraswasta,178811,D4,11,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
18422,39,Wiraswasta,252327,9th,5,Berpisah,Perbaikan Kerajinan,Laki2,0.0,0.0,35.0
40221,51,Wiraswasta,123429,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,210336000.0,0.0,40.0
42106,43,Pemerintah Provinsi,47902,SMA,9,Menikah,Pemuka Agama,Laki2,54712000.0,0.0,40.0
4511,24,Wiraswasta,140001,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
14260,21,Wiraswasta,176262,D3,12,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,18.0
2192,48,Wiraswasta,300168,12th,8,Berpisah,Pemuka Agama,Perempuan,0.0,0.0,40.0
40058,27,Wiraswasta,157612,Sarjana,13,Berpisah,Ekesekutif Managerial,Perempuan,0.0,0.0,60.0
14552,56,Wiraswasta,134195,Master,14,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,50.0
19710,60,Pekerja Bebas Bukan Perusahan,44915,Master,14,Cerai,Spesialis,Perempuan,0.0,0.0,10.0
1389,17,Wiraswasta,46496,11th,7,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,5.0
32211,57,Wiraswasta,78020,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
12698,26,Wiraswasta,120268,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,24.0
45558,36,?,100669,SMA,9,Belum Pernah Menikah,?,Laki2,0.0,0.0,25.0
37383,25,Wiraswasta,457070,7th-8th,4,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
33491,20,?,123536,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,40.0
29600,30,Wiraswasta,374454,SMA,9,Cerai,Supir,Laki2,0.0,0.0,40.0
36771,43,Wiraswasta,150519,Pendidikan Tinggi,10,Menikah,Spesialis,Laki2,0.0,0.0,40.0
5894,30,Pemerintah Lokal,346122,D3,12,Menikah,Penjaga,Laki2,70182000.0,0.0,45.0
4732,23,Wiraswasta,260019,7th-8th,4,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,36.0
20788,51,Wiraswasta,24344,D3,12,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
11376,62,Pemerintah Provinsi,209433,SMA,9,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
18264,50,Wiraswasta,191299,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
9546,60,Wiraswasta,25141,Pendidikan Tinggi,10,Menikah,Supir,Laki2,0.0,0.0,60.0
12982,49,Pemerintah Provinsi,125892,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
7584,19,?,204441,SMA,9,Belum Pernah Menikah,?,Laki2,0.0,0.0,20.0
15493,67,Pekerja Bebas Perusahaan,81413,SMA,9,Menikah,Supir,Laki2,0.0,0.0,40.0
20868,61,?,253101,Sarjana,13,Cerai,?,Perempuan,0.0,0.0,24.0
38253,36,Wiraswasta,416745,11th,7,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
40663,74,Pekerja Bebas Bukan Perusahan,45319,12th,8,Menikah,Servis Lainnya,Laki2,19726000.0,0.0,20.0
15527,18,Wiraswasta,53109,11th,7,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,20.0
3995,27,Wiraswasta,125298,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,50.0
27437,43,Wiraswasta,211128,Master,14,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,50.0
15945,28,Wiraswasta,346406,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,23408000.0,50.0
38025,53,Pekerja Bebas Bukan Perusahan,146325,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
12486,59,Wiraswasta,530099,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,26418000.0,55.0
41214,65,Wiraswasta,90113,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
30241,33,Wiraswasta,311194,11th,7,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,17.0
21083,35,Wiraswasta,65876,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
35598,63,Pemerintah Lokal,80655,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
40605,52,Wiraswasta,230205,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,28014000.0,32.0
6279,70,Pekerja Bebas Bukan Perusahan,172370,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,0.0,25.0
46204,47,Pemerintah Lokal,336274,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,40.0
20778,31,Wiraswasta,113364,D3,12,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,20.0
26948,44,Wiraswasta,317320,Pendidikan Tinggi,10,Cerai,Servis Lainnya,Perempuan,0.0,0.0,40.0
35943,58,Pemerintah Negara,21838,Doktor,16,Menikah,Spesialis,Laki2,107632000.0,0.0,50.0
36515,25,Wiraswasta,39640,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,48.0
16062,27,Wiraswasta,155057,Pendidikan Tinggi,10,Menikah,Spesialis,Laki2,0.0,0.0,50.0
25435,26,Wiraswasta,238367,SMA,9,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
46849,42,Pekerja Bebas Perusahaan,165981,Pendidikan Tinggi,10,Menikah,Petani,Laki2,0.0,0.0,60.0
5640,35,Wiraswasta,176756,12th,8,Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
40995,25,Wiraswasta,108505,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
35171,28,Wiraswasta,614113,Pendidikan Tinggi,10,Berpisah,Pemuka Agama,Perempuan,0.0,0.0,30.0
41673,28,Wiraswasta,193125,Pendidikan Tinggi,10,Menikah,Sales,Perempuan,0.0,0.0,40.0
25517,27,Wiraswasta,204098,10th,6,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,30.0
4280,30,Wiraswasta,488720,D4,11,Menikah,Pembersih,Laki2,0.0,0.0,40.0
17659,26,Pekerja Bebas Bukan Perusahan,384276,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
13403,24,Wiraswasta,141003,Pendidikan Tinggi,10,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,25.0
28328,21,Wiraswasta,247779,11th,7,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,38.0
8987,43,Wiraswasta,177905,SMA,9,Menikah,Pembersih,Laki2,54712000.0,0.0,40.0
24240,62,Wiraswasta,131117,7th-8th,4,Cerai,Tech-support,Perempuan,0.0,0.0,38.0
35072,29,Wiraswasta,39388,SMA,9,Cerai,Sales,Laki2,0.0,0.0,40.0
7074,50,Wiraswasta,44368,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
42995,23,Wiraswasta,410446,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
45422,40,Wiraswasta,228659,D3,12,Menikah,Penjaga,Laki2,0.0,0.0,60.0
35285,60,Pemerintah Lokal,227311,10th,6,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
22118,23,Wiraswasta,204641,10th,6,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,50.0
14341,40,Wiraswasta,145649,SMA,9,Berpisah,Sales,Perempuan,0.0,0.0,25.0
51,18,Wiraswasta,226956,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,30.0
44739,28,Wiraswasta,258364,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
17833,36,Wiraswasta,217926,D3,12,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,50.0
8750,30,Wiraswasta,44419,Pendidikan Tinggi,10,Belum Pernah Menikah,Tech-support,Perempuan,0.0,0.0,40.0
45594,37,Pekerja Bebas Bukan Perusahan,68899,SMA,9,Menikah,Supir,Laki2,0.0,0.0,60.0
18094,20,?,41035,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,0.0,0.0,20.0
20299,17,Wiraswasta,147339,10th,6,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,15.0
29475,31,Wiraswasta,62165,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
564,52,Pekerja Bebas Bukan Perusahan,334273,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,60.0
34712,42,Pemerintah Provinsi,32627,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,107632000.0,0.0,45.0
17171,18,Wiraswasta,99219,11th,7,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,15.0
37620,21,Wiraswasta,116489,Pendidikan Tinggi,10,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,40.0
24194,29,Wiraswasta,413227,Sarjana,13,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,35.0
10267,27,Wiraswasta,185647,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,50.0
4515,43,Pemerintah Provinsi,211450,SMA,9,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
15209,25,Pemerintah Negara,260754,Sarjana,13,Belum Pernah Menikah,Penjaga,Laki2,0.0,0.0,40.0
42411,35,Wiraswasta,189102,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,55.0
40073,29,Wiraswasta,190756,11th,7,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,44.0
33587,44,Pemerintah Negara,307468,D4,11,Menikah,Penjaga,Laki2,0.0,0.0,50.0
36763,35,Pekerja Bebas Bukan Perusahan,103323,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
43374,23,Pemerintah Lokal,307267,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,10.0
37575,55,Wiraswasta,115198,9th,5,Menikah,Supir,Perempuan,0.0,0.0,48.0
36740,38,?,36425,Pendidikan Tinggi,10,Cerai,?,Perempuan,0.0,0.0,25.0
3991,19,Pemerintah Negara,73009,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,15.0
8660,33,Pekerja Bebas Bukan Perusahan,116539,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
21399,29,Pekerja Bebas Perusahaan,266070,Sarjana,13,Cerai,Spesialis,Perempuan,0.0,0.0,80.0
34328,73,Pemerintah Lokal,222702,10th,6,Menikah,Petani,Laki2,0.0,0.0,5.0
31731,72,?,82635,11th,7,Menikah,?,Laki2,0.0,0.0,40.0
20442,30,Wiraswasta,167990,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,0.0,60.0
25240,25,Wiraswasta,220284,SMA,9,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,40.0
30138,36,Wiraswasta,190023,SMA,9,Menikah,Supir,Laki2,0.0,0.0,60.0
2394,18,Wiraswasta,343059,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
21088,30,Wiraswasta,97723,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,45.0
9878,28,Pemerintah Lokal,185647,Pendidikan Tinggi,10,Menikah,Penjaga,Laki2,0.0,0.0,48.0
7071,56,Wiraswasta,274111,Sarjana,13,Menikah,Pemuka Agama,Laki2,0.0,0.0,45.0
16805,41,Pemerintah Provinsi,355918,SMA,9,Menikah,Tech-support,Laki2,0.0,0.0,40.0
625,30,Wiraswasta,124187,SMA,9,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,60.0
44124,41,Pekerja Bebas Bukan Perusahan,49156,Doktor,16,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,30.0
15826,64,Wiraswasta,146110,Pendidikan Tinggi,10,Janda,Servis Lainnya,Perempuan,0.0,0.0,24.0
32860,18,?,240183,SMA,9,Belum Pernah Menikah,?,Perempuan,0.0,0.0,45.0
35110,47,Wiraswasta,200734,SMA,9,Berpisah,Asisten Rumah Tangga,Perempuan,0.0,0.0,50.0
33680,24,?,287413,SMA,9,Belum Pernah Menikah,?,Laki2,0.0,0.0,60.0
3999,28,Wiraswasta,124905,7th-8th,4,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,30.0
16811,46,Pemerintah Lokal,180010,Sarjana,13,Menikah,Spesialis,Perempuan,0.0,0.0,40.0
23826,28,Wiraswasta,114158,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,15.0
20105,70,?,410980,Pendidikan Tinggi,10,Menikah,?,Laki2,0.0,0.0,10.0
11851,25,?,34161,12th,8,Berpisah,?,Perempuan,0.0,0.0,30.0
22972,47,Wiraswasta,112791,SMA,9,Menikah,Penjaga,Laki2,0.0,0.0,40.0
174,28,Pemerintah Negara,149624,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
19505,23,Wiraswasta,119665,SMA,9,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,60.0
29893,20,Wiraswasta,155775,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,30.0
37350,59,Wiraswasta,35723,Sarjana,13,Menikah,Petani,Laki2,1399986000.0,0.0,40.0
34164,37,Wiraswasta,105044,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
46001,60,Wiraswasta,495366,SMA,9,Cerai,Pemuka Agama,Perempuan,0.0,0.0,38.0
14359,38,Wiraswasta,73471,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,50.0
21212,22,Wiraswasta,122272,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,35.0
353,46,Pemerintah Lokal,329752,11th,7,Menikah,Supir,Laki2,0.0,0.0,30.0
36005,60,Pemerintah Provinsi,49921,9th,5,Cerai,Servis Lainnya,Perempuan,0.0,0.0,40.0
27576,30,Wiraswasta,396538,SMA,9,Berpisah,Ekesekutif Managerial,Perempuan,0.0,0.0,29.0
33756,37,Wiraswasta,202662,10th,6,Cerai,Supir,Laki2,0.0,0.0,40.0
38114,39,Pemerintah Provinsi,33289,SMA,9,Janda,Spesialis,Perempuan,0.0,0.0,60.0
21717,37,Wiraswasta,172232,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,30.0
40156,42,Wiraswasta,191149,SMA,9,Menikah,Sales,Perempuan,0.0,0.0,40.0
39046,31,Wiraswasta,192660,D4,11,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,30.0
15891,73,Wiraswasta,26248,7th-8th,4,Menikah,Sales,Laki2,0.0,0.0,30.0
12195,27,Wiraswasta,110648,Sarjana,13,Belum Pernah Menikah,Tech-support,Laki2,0.0,0.0,40.0
47070,59,Wiraswasta,264048,SMA,9,Menikah,Supir,Laki2,0.0,0.0,35.0
25264,53,Wiraswasta,142717,Sarjana,13,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
35792,24,Wiraswasta,116358,SMA,9,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,32746000.0,40.0
41390,35,Wiraswasta,102946,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,23366000.0,45.0
24137,48,Pemerintah Lokal,273402,7th-8th,4,Menikah,Supir,Laki2,0.0,26628000.0,40.0
5270,38,Wiraswasta,161141,SMA,9,Cerai,Supir,Laki2,0.0,0.0,40.0
40741,22,Wiraswasta,351952,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,38.0
6121,45,Pemerintah Lokal,236586,Master,14,Menikah,Spesialis,Laki2,107632000.0,0.0,55.0
23213,20,Wiraswasta,234663,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,30.0
11486,42,Wiraswasta,334522,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,40.0
36408,61,Pekerja Bebas Bukan Perusahan,127198,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
43672,36,Wiraswasta,389725,Sarjana,13,Menikah,Tech-support,Laki2,102172000.0,0.0,40.0
36732,38,Wiraswasta,175268,Sarjana,13,Menikah,Pemuka Agama,Laki2,0.0,0.0,50.0
40291,35,Wiraswasta,179481,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
47370,39,Wiraswasta,337778,Pendidikan Tinggi,10,Cerai,Sales,Laki2,65100000.0,0.0,40.0
30735,42,Wiraswasta,230959,Sarjana,13,Menikah,Pemuka Agama,Perempuan,0.0,26418000.0,40.0
18934,58,?,37591,Sarjana,13,Janda,?,Perempuan,0.0,0.0,40.0
7862,29,?,125159,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,0.0,0.0,36.0
44619,22,Wiraswasta,193190,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
32023,34,Wiraswasta,159303,Master,14,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,30.0
38209,22,Wiraswasta,59184,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,30.0
250,41,Wiraswasta,112763,Sekolah Professional,15,Menikah,Spesialis,Perempuan,0.0,0.0,40.0
3167,38,Wiraswasta,242720,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,35.0
43506,48,Wiraswasta,46580,SMA,9,Cerai,Spesialis,Perempuan,0.0,0.0,40.0
39380,32,Pemerintah Lokal,318647,SMA,9,Menikah,Penjaga,Laki2,0.0,0.0,36.0
10559,28,Wiraswasta,388112,1st-4th,2,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,77.0
23002,38,Wiraswasta,204501,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,55.0
38175,37,Pekerja Bebas Bukan Perusahan,33394,SMA,9,Menikah,Petani,Laki2,0.0,0.0,70.0
14002,28,Pekerja Bebas Bukan Perusahan,176027,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,28.0
34803,46,Pekerja Bebas Bukan Perusahan,135339,SMA,9,Menikah LDR,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
16038,24,Wiraswasta,182163,11th,7,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
42490,25,Wiraswasta,179599,9th,5,Belum Pernah Menikah,Mesin Inspeksi,Perempuan,0.0,0.0,38.0
43530,29,Wiraswasta,255364,Pendidikan Tinggi,10,Cerai,Servis Lainnya,Laki2,8316000.0,0.0,24.0
17667,18,Wiraswasta,205004,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,26.0
9255,34,Wiraswasta,57426,Sarjana,13,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,45.0
15424,63,?,321403,9th,5,Berpisah,?,Laki2,0.0,0.0,40.0
1156,46,Wiraswasta,106092,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
11029,32,Wiraswasta,157747,Pendidikan Tinggi,10,Menikah,Tech-support,Laki2,0.0,0.0,45.0
5677,32,Wiraswasta,249550,Pendidikan Tinggi,10,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,44.0
39545,18,Wiraswasta,197600,11th,7,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,20.0
39393,63,Wiraswasta,697806,SMA,9,Menikah,Supir,Laki2,0.0,0.0,60.0
44801,40,Pemerintah Negara,258589,Master,14,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,80.0
47697,50,Pekerja Bebas Bukan Perusahan,61735,Pendidikan Tinggi,10,Menikah,Servis Lainnya,Laki2,0.0,0.0,25.0
16469,18,Wiraswasta,184016,11th,7,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,20.0
31707,35,Pekerja Bebas Bukan Perusahan,147258,D4,11,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,65.0
38084,33,Pemerintah Negara,25806,Doktor,16,Menikah,Spesialis,Laki2,0.0,0.0,20.0
30229,17,Wiraswasta,231438,11th,7,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,12.0
43847,28,?,241580,SMA,9,Cerai,?,Perempuan,0.0,0.0,55.0
35301,34,Pekerja Bebas Perusahaan,223267,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,39606000.0,0.0,78.0
4300,21,Wiraswasta,434710,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,15.0
44390,42,Wiraswasta,120837,SMA,9,Cerai,Petani,Laki2,0.0,0.0,50.0
40834,85,Wiraswasta,188328,Master,14,Janda,Spesialis,Perempuan,0.0,0.0,5.0
19085,76,Wiraswasta,125784,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
4109,90,?,256514,Sarjana,13,Janda,?,Perempuan,13874000.0,0.0,10.0
42067,39,Wiraswasta,186719,Pendidikan Tinggi,10,Berpisah,Perbaikan Kerajinan,Perempuan,0.0,0.0,25.0
27178,34,Wiraswasta,226883,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30997,29,Wiraswasta,107108,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
37924,42,Wiraswasta,202872,SMA,9,Menikah,Pemuka Agama,Perempuan,0.0,0.0,36.0
23302,59,Wiraswasta,108765,SMA,9,Menikah,Supir,Laki2,0.0,0.0,50.0
15999,21,?,199177,SMA,9,Belum Pernah Menikah,?,Perempuan,0.0,0.0,40.0
16379,20,?,347292,SMA,9,Belum Pernah Menikah,?,Laki2,0.0,0.0,32.0
23816,42,Wiraswasta,76487,SMA,9,Menikah,Pemuka Agama,Laki2,0.0,0.0,45.0
17613,51,Pekerja Bebas Perusahaan,258735,SMA,9,Cerai,Penjaga,Laki2,0.0,0.0,81.0
46953,20,?,265434,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,10.0
20127,35,Wiraswasta,241998,SMA,9,Belum Pernah Menikah,Sales,Laki2,67018000.0,0.0,40.0
38335,19,Wiraswasta,139466,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,25.0
46333,46,Wiraswasta,129007,SMA,9,Menikah,Supir,Laki2,0.0,0.0,41.0
34070,21,Pemerintah Lokal,176998,SMA,9,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,40.0
133,37,Wiraswasta,254202,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,50.0
43984,43,Wiraswasta,108126,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,24668000.0,24.0
12420,41,Pekerja Bebas Bukan Perusahan,229148,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,60.0
8668,27,Wiraswasta,81540,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
5556,19,Wiraswasta,57206,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,20.0
14332,53,Wiraswasta,158746,Pendidikan Tinggi,10,Menikah,Tech-support,Laki2,0.0,0.0,40.0
44002,47,?,175530,5th-6th,3,Berpisah,?,Perempuan,0.0,0.0,56.0
19969,21,Wiraswasta,120326,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
23979,44,Wiraswasta,193524,Pendidikan Tinggi,10,Menikah,Spesialis,Laki2,0.0,0.0,40.0
45599,21,Wiraswasta,163870,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,40.0
14686,30,Wiraswasta,53285,SMA,9,Menikah,Sales,Laki2,0.0,0.0,52.0
30910,38,Wiraswasta,210610,D3,12,Menikah,Tech-support,Laki2,0.0,0.0,40.0
2951,48,Wiraswasta,125933,Pendidikan Tinggi,10,Janda,Ekesekutif Managerial,Perempuan,0.0,23366000.0,38.0
8179,60,Wiraswasta,27886,7th-8th,4,Cerai,Servis Lainnya,Laki2,0.0,0.0,40.0
19680,28,Wiraswasta,64307,7th-8th,4,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
9582,48,?,184513,Sarjana,13,Menikah,?,Laki2,0.0,0.0,80.0
44838,25,Wiraswasta,190107,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
15882,42,Wiraswasta,42346,SMA,9,Janda,Ekesekutif Managerial,Perempuan,0.0,0.0,35.0
